Init 772 199
AddPlayer 7461802 597 30
AddPlayer 4302695 430 22
AddPlayer 8390524 58 84
AddPlayer 1523890 633 3
AddPlayer 9468557 623 55
AddPlayer 2362432 617 187
AddPlayer 7361659 580 188
AddPlayer 1419806 472 118
AddPlayer 2942188 422 134
AddPlayer 2500679 181 189
AddPlayer 1523890 421 114
AddPlayer 424408 149 76
AddPlayer 894100 563 151
AddPlayer 9519735 436 114
AddPlayer 7361659 513 115
AddPlayer 2852185 362 177
AddPlayer 3451963 150 144
AddPlayer 1226954 849 -2
AddPlayer 578604 346 164
AddPlayer 4511335 57 117
AddPlayer 2060315 32 129
AddPlayer 2849959 239 97
AddPlayer 4511335 565 21
AddPlayer 8339937 60 124
AddPlayer 4659534 178 146
AddPlayer 6958217 118 124
AddPlayer 818161 190 26
AddPlayer 7752060 384 87
AddPlayer 8320288 402 194
AddPlayer 2172657 668 101
AddPlayer 8150826 330 54
AddPlayer 5769252 664 95
AddPlayer 3894094 846 -2
AddPlayer 7102178 201 40
AddPlayer 5585489 397 94
AddPlayer 894100 459 191
AddPlayer 5458591 811 -4
AddPlayer 7766193 631 32
AddPlayer 3451963 370 158
AddPlayer 9658232 398 73
AddPlayer 6286710 402 142
AddPlayer 6435042 570 21
AddPlayer 9410220 542 53
AddPlayer 7775395 649 41
AddPlayer 6685154 523 142
AddPlayer 9295356 33 150
AddPlayer 8774374 115 147
AddPlayer 287164 491 5
AddPlayer 3749555 719 110
AddPlayer 8113358 207 32
AddPlayer 180192 693 53
AddPlayer 3072323 267 141
AddPlayer 537415 718 193
AddPlayer 1569587 7 33
AddPlayer 8150902 523 111
AddPlayer 6068331 216 19
AddPlayer 4510675 317 48
AddPlayer 290416 133 180
AddPlayer 9895281 455 92
AddPlayer 0 -3 232
AddPlayer 1353967 761 125
AddPlayer 4983990 352 54
AddPlayer 6726098 699 45
AddPlayer 3912575 174 168
AddPlayer 9300109 728 18
AddPlayer 3771871 524 185
AddPlayer 4984624 319 58
AddPlayer 7012954 271 2
AddPlayer 7747175 168 143
AddPlayer 1965263 119 48
AddPlayer 9591440 443 13
AddPlayer 1533965 415 191
AddPlayer 9168802 553 180
AddPlayer 5314814 340 101
AddPlayer 9868258 765 156
AddPlayer 8447123 395 152
AddPlayer 3425157 99 131
AddPlayer 5929089 408 26
AddPlayer 9906869 870 -2
AddPlayer 2843196 584 163
AddPlayer 5475935 217 69
AddPlayer 4420099 420 58
AddPlayer 8121740 302 81
AddPlayer 491519 28 7
AddPlayer 1128876 360 174
AddPlayer 1555656 220 195
AddPlayer 7325894 57 129
AddPlayer 852277 61 9
AddPlayer 9847875 439 152
AddPlayer 1227495 561 183
AddPlayer 7366347 687 123
AddPlayer 2942713 389 108
AddPlayer 1786659 673 139
AddPlayer 9999057 437 86
AddPlayer 7246629 49 46
AddPlayer 8952582 393 177
AddPlayer 5522937 436 72
AddPlayer 352293 109 90
AddPlayer 377910 305 82
AddPlayer 1234674 90 110
AddPlayer 214184 751 74
AddPlayer 3832319 82 104
AddPlayer 7665115 753 159
AddPlayer 5568162 361 14
AddPlayer 3939882 675 121
AddPlayer 8141713 357 51
AddPlayer 6685154 448 82
AddPlayer 1109388 318 149
AddPlayer 1456364 418 59
AddPlayer 764670 35 112
AddPlayer 2236317 192 53
AddPlayer 1271303 251 174
AddPlayer 1289965 112 3
AddPlayer 3917246 634 104
AddPlayer 9744727 71 11
AddPlayer 1355590 682 82
AddPlayer 6464206 739 61
AddPlayer 1342373 300 193
AddPlayer 4222230 575 128
AddPlayer 0 0 227
AddPlayer 7527 228 18
AddPlayer 8645729 323 93
AddPlayer 4440671 337 28
AddPlayer 7084700 540 154
AddPlayer 5929089 7 187
AddPlayer 7055877 225 155
AddPlayer 2234315 39 62
AddPlayer 1476550 114 190
AddPlayer 8537600 432 124
AddPlayer 365397 103 197
AddPlayer 9922520 256 14
AddPlayer 327452 650 7
AddPlayer 861034 869 0
AddPlayer 3451049 448 185
AddPlayer 6930118 508 187
AddPlayer 643713 574 26
AddPlayer 9159796 764 19
AddPlayer 981750 616 33
AddPlayer 1835286 518 72
AddPlayer 3471090 116 125
AddPlayer 7562656 228 6
AddPlayer 9586102 449 173
AddPlayer 2471793 352 49
AddPlayer 9308562 386 8
AddPlayer 152523 316 118
AddPlayer 3428516 619 68
AddPlayer 870166 670 175
AddPlayer 8936759 15 8
AddPlayer 5717241 85 98
AddPlayer 2885017 541 42
AddPlayer 3610997 466 54
AddPlayer 1630888 689 38
AddPlayer 9075304 742 77
AddPlayer 5791874 755 36
AddPlayer 7081142 177 197
AddPlayer 2158145 838 -1
AddPlayer 9648041 642 136
AddPlayer 6859117 169 30
AddPlayer 9257337 404 60
AddPlayer 8252872 102 65
AddPlayer -1 -4 262
AddPlayer 3223142 56 128
AddPlayer 5103604 661 40
AddPlayer 5040708 552 19
AddPlayer 7166192 372 52
AddPlayer 1324608 293 91
AddPlayer 3153275 849 0
AddPlayer 6812273 94 96
AddPlayer 2716354 134 7
AddPlayer 6806907 612 189
AddPlayer 3228239 332 133
AddPlayer 4060669 512 53
AddPlayer 2625896 212 17
AddPlayer 2153696 562 103
AddPlayer 9008778 303 174
AddPlayer 5683451 743 152
AddPlayer 6215590 606 10
AddPlayer 9520396 551 90
AddPlayer 9082592 187 157
AddPlayer 3596431 317 53
AddPlayer 795313 254 12
AddPlayer 2513072 601 183
AddPlayer 1102564 687 117
AddPlayer 8245918 506 159
AddPlayer 14730 497 41
AddPlayer 3881325 454 43
AddPlayer 5480520 176 86
AddPlayer 9757108 526 158
AddPlayer 4081774 547 159
AddPlayer 5791874 754 178
AddPlayer 4815678 583 11
AddPlayer 4771676 494 11
AddPlayer 5135706 366 15
AddPlayer 1914736 508 13
AddPlayer 582026 243 84
AddPlayer 6197147 64 100
AddPlayer 9019009 234 69
AddPlayer 3757591 347 21
AddPlayer 8051449 627 47
AddPlayer 4136032 29 11
AddPlayer 8573962 555 153
AddPlayer 227057 220 188
AddPlayer 8064445 137 143
AddPlayer 580352 104 117
AddPlayer 109575 24 56
AddPlayer 8432824 422 116
AddPlayer 5184876 304 52
AddPlayer 5371837 34 11
AddPlayer 8482811 759 66
AddPlayer 6238800 537 151
AddPlayer 8779855 554 143
AddPlayer 9940984 501 158
AddPlayer 7245340 514 164
AddPlayer 5585489 486 78
AddPlayer 5725737 604 161
AddPlayer 5646569 556 3
AddPlayer 3138718 725 139
AddPlayer 2584101 627 49
AddPlayer 2632395 140 155
AddPlayer 7407505 852 -3
AddPlayer 7795678 566 156
AddPlayer 1927954 253 88
AddPlayer 9273030 760 123
AddPlayer 6620282 214 23
AddPlayer 2204755 790 -3
AddPlayer 9809632 340 95
AddPlayer 7771862 684 78
AddPlayer 9332541 295 22
AddPlayer 3860650 78 183
AddPlayer 2571740 269 40
AddPlayer 8928708 543 93
AddPlayer 3280085 254 10
AddPlayer 9589081 703 198
AddPlayer 7052751 326 156
AddPlayer 4289873 290 133
AddPlayer 9404639 60 95
AddPlayer 2546781 159 132
AddPlayer 8750054 426 188
AddPlayer 6643374 96 154
AddPlayer 1874483 244 159
AddPlayer 5361842 179 68
AddPlayer 6264305 446 141
AddPlayer 7111474 82 63
AddPlayer 6366891 568 47
AddPlayer 7878504 367 25
AddPlayer 6689971 729 105
AddPlayer 5008294 324 71
AddPlayer 3996573 741 120
AddPlayer 8393926 361 155
AddPlayer 5197088 771 92
AddPlayer 7463526 217 44
AddPlayer 6056384 168 16
AddPlayer 6411313 242 5
AddPlayer 5113620 181 50
AddPlayer 1407430 224 98
AddPlayer 6112467 463 97
AddPlayer 7366347 134 79
AddPlayer 7475031 146 53
AddPlayer 1216779 755 66
AddPlayer 9544145 223 85
AddPlayer 1754093 466 12
AddPlayer 246722 112 137
AddPlayer 9297458 207 172
AddPlayer 5403866 529 101
AddPlayer 9497086 347 22
AddPlayer 3610997 302 80
AddPlayer 5841265 396 111
AddPlayer 6103138 71 114
AddPlayer 9809632 687 31
AddPlayer 8024047 2 56
AddPlayer 6197147 330 103
AddPlayer 2377019 69 136
AddPlayer 4184068 457 75
AddPlayer 580352 621 186
AddPlayer 969075 174 79
AddPlayer 9999057 555 159
AddPlayer 718319 555 197
AddPlayer 3385549 245 152
AddPlayer 2482326 627 27
AddPlayer 8403105 382 67
AddPlayer 6420130 565 77
AddPlayer 5057025 170 143
AddPlayer 2189536 287 4
AddPlayer 4988804 193 173
AddPlayer 2987757 561 13
AddPlayer 2872516 356 88
AddPlayer 7882598 297 172
AddPlayer 7315491 257 181
AddPlayer 1157170 149 79
AddPlayer 8482290 476 113
AddPlayer 287164 110 65
AddPlayer 5938865 321 154
AddPlayer 7736835 219 133
AddPlayer 3458881 599 186
AddPlayer 674636 700 184
AddPlayer 6015864 627 113
AddPlayer 2155816 690 194
AddPlayer 4390906 308 132
AddPlayer 6768942 406 195
AddPlayer 514481 772 74
AddPlayer 6084171 587 44
AddPlayer 5821797 600 172
AddPlayer 3641255 771 131
AddPlayer 4302695 326 89
AddPlayer 288340 109 101
AddPlayer 7604144 366 173
AddPlayer 2942304 283 93
AddPlayer 3477301 238 20
AddPlayer 6689971 198 109
AddPlayer 1029364 367 142
AddPlayer 5584684 223 166
AddPlayer 8846478 357 166
AddPlayer 5084324 597 64
AddPlayer 5792088 779 -3
AddPlayer 7139175 762 130
AddPlayer 177538 350 83
AddPlayer 1109388 696 111
AddPlayer 4379210 444 113
AddPlayer 7449567 412 199
AddPlayer 5796616 348 146
AddPlayer 8230811 168 198
AddPlayer 6069731 624 134
AddPlayer 8141713 352 157
AddPlayer 6136039 378 51
AddPlayer 6842828 535 135
AddPlayer 9663088 251 107
AddPlayer 106241 326 45
AddPlayer 3860650 484 62
AddPlayer 7776764 602 28
AddPlayer 9922069 754 36
AddPlayer 5396739 279 9
AddPlayer 2443121 151 43
AddPlayer 8572140 222 169
AddPlayer 3646489 824 -2
AddPlayer 8323467 598 140
AddPlayer -3 0 240
AddPlayer 6970759 808 -1
AddPlayer 2886767 584 146
AddPlayer 1477906 88 23
AddPlayer 3402106 602 103
AddPlayer 6320383 569 50
AddPlayer 2790978 626 49
AddPlayer 7533063 490 7
AddPlayer 6730244 118 96
AddPlayer 6792573 602 185
AddPlayer 960076 514 197
AddPlayer 260788 33 83
AddPlayer 6367660 526 167
AddPlayer 327452 714 107
AddPlayer 6422115 187 96
AddPlayer 2928916 386 8
AddPlayer 1104494 535 45
AddPlayer 3523283 609 29
AddPlayer 5967287 418 96
AddPlayer 2173631 681 70
AddPlayer 7128600 827 -1
AddPlayer 9305087 230 54
AddPlayer 8374405 618 163
AddPlayer 8250111 125 78
AddPlayer 8043110 526 103
AddPlayer 5349431 385 83
AddPlayer 3881408 600 150
AddPlayer 5772444 753 176
AddPlayer 5173936 597 39
AddPlayer 5801442 827 -3
AddPlayer 5644441 16 88
AddPlayer 9988777 711 122
AddPlayer 3066369 599 157
AddPlayer 2738957 657 51
AddPlayer 9186649 24 30
AddPlayer 4676181 600 162
AddPlayer 577347 24 10
AddPlayer 2091608 74 50
AddPlayer 8920295 768 45
AddPlayer 9753543 515 20
AddPlayer 2557859 757 57
AddPlayer 958460 97 190
AddPlayer 270881 51 154
AddPlayer 3809711 642 72
AddPlayer 331788 111 177
AddPlayer 6125642 582 152
AddPlayer 8359379 398 120
AddPlayer 4347618 380 38
AddPlayer 4729427 16 157
AddPlayer 9464916 167 18
AddPlayer 9934673 386 136
AddPlayer 8436514 461 100
AddPlayer 4201935 29 17
AddPlayer 9990036 59 12
AddPlayer 9868258 261 9
AddPlayer 252605 410 75
AddPlayer 6865001 850 -1
AddPlayer 3417628 170 3
AddPlayer 7608712 590 34
AddPlayer 9595185 256 172
AddPlayer 5246967 755 25
AddPlayer 875265 714 173
AddPlayer 6940620 87 128
AddPlayer 5201584 136 158
AddPlayer 369095 664 33
