Init 557 29
AddPlayer 4375480 249 18
AddPlayer 7369831 218 1
AddPlayer 7369831 196 8
AddPlayer 1532692 617 -2
AddPlayer 4818851 315 4
AddPlayer 3060235 196 17
AddPlayer 389422 48 3
AddPlayer 9141003 16 23
AddPlayer 54181 53 9
AddPlayer 5627007 491 23
AddPlayer 5814781 515 17
AddPlayer 3966211 477 18
AddPlayer 1733627 151 5
AddPlayer 9262500 163 1
AddPlayer 253449 43 27
AddPlayer 5202097 552 11
AddPlayer 5729570 163 9
AddPlayer 7811169 88 2
AddPlayer 1168326 98 24
AddPlayer 375469 464 6
AddPlayer 3950679 407 9
AddPlayer 1445333 472 29
AddPlayer 1376613 227 12
AddPlayer 9401530 76 20
AddPlayer 254172 167 4
AddPlayer 4563562 274 18
AddPlayer 2530358 231 12
AddPlayer 4435202 381 2
AddPlayer 5577072 202 7
AddPlayer 4336065 2 17
AddPlayer 9579101 221 12
AddPlayer 2787711 378 27
AddPlayer 5941296 436 20
AddPlayer 8956992 67 19
AddPlayer 8755356 49 5
AddPlayer 7046366 227 12
AddPlayer 6178853 470 8
AddPlayer 2987279 338 7
AddPlayer 3324087 508 18
AddPlayer 8004479 230 19
AddPlayer 5508425 53 28
AddPlayer 6542959 139 21
AddPlayer -2 -2 76
AddPlayer 8541258 442 6
AddPlayer 4441219 331 3
AddPlayer 1856934 187 22
AddPlayer 2606462 159 10
AddPlayer 7485934 360 10
AddPlayer 6897914 630 -3
AddPlayer 6114690 444 24
AddPlayer 9330217 495 21
AddPlayer 6949401 230 4
AddPlayer 7565663 68 2
AddPlayer 2097737 201 21
AddPlayer 9263839 21 4
AddPlayer 494374 647 0
AddPlayer 9221764 195 29
AddPlayer 2129999 189 25
AddPlayer 195403 290 28
AddPlayer 2274461 71 29
AddPlayer 3110745 476 18
AddPlayer 8129867 466 28
AddPlayer 5074456 357 16
AddPlayer 6667602 32 22
AddPlayer 8865265 211 25
AddPlayer 8367414 299 12
AddPlayer 3414510 243 16
AddPlayer 5577072 381 24
AddPlayer 1006335 186 8
AddPlayer 640190 210 20
AddPlayer 4605045 526 14
AddPlayer 6291787 146 6
AddPlayer 2336464 140 5
AddPlayer 2662660 444 15
AddPlayer 7565663 20 19
AddPlayer 3374233 64 25
AddPlayer 2011730 31 15
AddPlayer 5418470 18 19
AddPlayer 8328901 283 2
AddPlayer 8120596 273 22
AddPlayer 5807481 603 -1
