Init 949 197
AddPlayer 2342486 594 87
AddPlayer 2796818 803 159
AddPlayer 8563009 400 64
AddPlayer 7929202 944 64
AddPlayer 7531650 838 197
AddPlayer 3322502 635 154
AddPlayer 2101299 254 93
AddPlayer 8064359 215 79
AddPlayer 3072150 520 166
AddPlayer 2201133 785 45
AddPlayer 5137193 985 0
AddPlayer 4526237 315 191
AddPlayer 7347243 393 63
AddPlayer 8976749 944 91
AddPlayer 230358 43 142
AddPlayer 1798350 216 156
AddPlayer 6023626 814 107
AddPlayer 8894439 745 71
AddPlayer 4372173 386 197
AddPlayer 7934566 452 87
AddPlayer 2292104 331 186
AddPlayer -3 0 290
AddPlayer 6758510 652 84
AddPlayer 4913885 843 141
AddPlayer 4674061 1003 -1
AddPlayer 8963495 65 89
AddPlayer -4 0 201
AddPlayer 3380805 479 178
AddPlayer 925168 132 74
AddPlayer 2425691 409 179
AddPlayer 916000 283 62
AddPlayer 4822961 488 77
AddPlayer 5549169 709 46
AddPlayer 4062244 270 123
AddPlayer 9348930 490 151
AddPlayer 7550331 525 26
AddPlayer 8395106 132 90
AddPlayer 6178186 382 6
AddPlayer 8003009 275 47
AddPlayer 7452697 620 181
AddPlayer 5688115 270 72
AddPlayer 6378209 160 173
AddPlayer 5927328 43 140
AddPlayer 4258610 705 153
AddPlayer 7505198 27 62
AddPlayer 8230876 885 69
AddPlayer 2332588 662 182
AddPlayer 2066609 763 40
AddPlayer 597777 408 115
AddPlayer 2379557 586 37
AddPlayer 8503187 422 42
AddPlayer 6827174 1 19
AddPlayer 0 0 214
AddPlayer 6930882 279 173
AddPlayer 6622181 934 109
AddPlayer 2929195 429 144
AddPlayer 879138 623 7
AddPlayer 6758510 917 166
AddPlayer 1829683 911 194
AddPlayer 925715 542 49
AddPlayer 3901621 316 52
AddPlayer 9457011 940 158
AddPlayer 6761456 617 178
AddPlayer 7135721 482 12
AddPlayer 69043 836 77
AddPlayer 7031647 9 143
AddPlayer 1879445 263 167
AddPlayer 5907839 582 109
AddPlayer 87251 815 89
AddPlayer 7233565 469 129
AddPlayer 3626574 246 21
AddPlayer 5938383 550 44
AddPlayer 7234958 581 20
AddPlayer 8829554 840 31
AddPlayer 3114721 497 72
AddPlayer 4161798 288 48
AddPlayer 9790177 746 143
AddPlayer 3604567 644 138
AddPlayer 4968338 280 104
AddPlayer 4134256 243 130
AddPlayer 4701378 555 38
AddPlayer 2924338 454 108
AddPlayer 1630604 798 169
AddPlayer 8240720 478 138
AddPlayer 1095703 35 194
AddPlayer 859976 754 31
AddPlayer 2735393 72 160
AddPlayer 2926764 1 13
AddPlayer 7890888 617 126
AddPlayer 1976272 61 105
AddPlayer 8192798 271 190
AddPlayer 5601024 553 131
AddPlayer 4775257 63 12
AddPlayer 8222191 569 125
AddPlayer 1452375 775 13
AddPlayer 9787247 388 148
AddPlayer 2292778 759 43
AddPlayer 9120768 448 96
AddPlayer 4229652 532 69
AddPlayer 4167961 471 55
AddPlayer 409357 759 119
AddPlayer 161442 886 114
AddPlayer 9566182 681 105
AddPlayer 7457994 718 88
AddPlayer 7666752 300 117
AddPlayer 5327869 450 33
AddPlayer 2793892 590 61
AddPlayer 1661752 499 110
AddPlayer 2830732 677 146
AddPlayer 6023248 255 73
AddPlayer 4087906 611 136
AddPlayer 4280361 52 141
AddPlayer 4607121 165 1
AddPlayer 6781967 257 138
AddPlayer 844195 210 54
AddPlayer 2174419 611 61
AddPlayer 6381079 155 106
AddPlayer 5677315 208 182
AddPlayer -1 -2 286
AddPlayer 1618643 579 19
AddPlayer 1310813 45 33
AddPlayer 2375342 737 89
AddPlayer 7825756 707 42
AddPlayer 8440412 858 154
AddPlayer 7409922 889 129
AddPlayer 2227840 361 106
AddPlayer 6242124 948 130
AddPlayer 135910 543 94
AddPlayer 2984668 946 31
AddPlayer 1857958 494 126
AddPlayer 4673874 1 126
AddPlayer 8440412 924 85
AddPlayer 4694301 550 30
AddPlayer 384560 300 139
AddPlayer 1263058 425 4
