Init 917 60
AddPlayer 3202819 219 49
AddPlayer 5404644 511 38
AddPlayer 4896994 110 7
AddPlayer 8877161 463 10
AddPlayer 5863866 200 21
AddPlayer 3792941 282 40
AddPlayer 6253749 12 20
AddPlayer 7334348 390 29
AddPlayer 2348309 62 56
AddPlayer 7099848 249 51
AddPlayer 1279691 870 54
AddPlayer 4307249 768 10
AddPlayer -1 -3 124
AddPlayer 132408 482 11
AddPlayer 7017924 197 42
AddPlayer 671992 621 15
AddPlayer 8933035 602 41
AddPlayer 7865639 567 49
AddPlayer 8586164 953 -1
AddPlayer 3443111 577 2
AddPlayer 5060609 804 26
AddPlayer 5650418 379 10
AddPlayer 2349974 319 32
AddPlayer 2575502 237 4
AddPlayer 2108093 328 15
AddPlayer 32324 65 16
AddPlayer 1825818 353 34
AddPlayer 8686911 535 1
AddPlayer 4649165 246 45
AddPlayer 8289381 756 51
AddPlayer 494366 581 13
AddPlayer 5567891 328 19
AddPlayer 7696966 855 22
AddPlayer 6324618 95 41
AddPlayer 3149457 186 57
AddPlayer 1770531 847 51
AddPlayer 5425797 539 24
AddPlayer 8236127 88 29
AddPlayer 1279691 175 44
AddPlayer 6704807 536 55
AddPlayer 1015618 155 8
AddPlayer 7099848 769 40
AddPlayer 4628154 674 17
AddPlayer 6253749 203 43
AddPlayer 6202349 319 6
AddPlayer 6800211 466 48
AddPlayer 2579008 520 31
AddPlayer 1032769 770 38
AddPlayer 1686344 333 24
AddPlayer 6425283 807 50
AddPlayer 888728 301 32
AddPlayer 2203384 797 4
AddPlayer 6657073 298 18
AddPlayer 2168646 817 19
AddPlayer 6911427 834 35
AddPlayer 8497587 480 6
AddPlayer -4 -4 87
AddPlayer 4142333 169 3
AddPlayer 2415086 283 52
AddPlayer 6921703 294 35
AddPlayer 5863866 831 42
AddPlayer 2430659 857 56
AddPlayer 9008773 47 59
AddPlayer 6847222 607 42
AddPlayer 8234352 211 20
AddPlayer 1418130 315 29
AddPlayer 8269860 957 -3
AddPlayer 5405414 789 45
AddPlayer 3216955 309 20
AddPlayer 8881741 666 24
AddPlayer 7335912 660 44
AddPlayer 3687947 217 43
AddPlayer 4026045 685 51
AddPlayer 703493 261 17
AddPlayer 2165193 122 2
AddPlayer 5416666 276 45
AddPlayer 2579008 146 31
AddPlayer 494366 427 55
AddPlayer 6303464 95 22
AddPlayer 2381782 486 29
AddPlayer 9323189 544 45
AddPlayer 9434624 616 43
AddPlayer 3087417 84 2
AddPlayer 4752054 892 34
AddPlayer 5852924 83 11
AddPlayer 1690441 545 36
AddPlayer 6404109 891 39
AddPlayer 9478487 633 24
AddPlayer 6064030 871 51
AddPlayer 9340163 325 24
AddPlayer 2194828 36 35
AddPlayer 9557987 77 22
AddPlayer 9179756 888 36
AddPlayer 2338416 654 1
AddPlayer 3423447 914 8
AddPlayer 2192008 216 23
AddPlayer 5416666 390 23
AddPlayer 462488 218 58
AddPlayer 7614597 802 46
AddPlayer 301883 744 23
AddPlayer 2562088 335 55
AddPlayer 9933679 536 43
AddPlayer 6635954 63 19
AddPlayer 8047007 629 4
AddPlayer 5247369 757 38
AddPlayer 2064661 857 3
AddPlayer 5913536 26 12
AddPlayer 3706043 353 40
AddPlayer 737771 269 36
AddPlayer 7987777 17 35
AddPlayer 1044026 221 37
AddPlayer 7920278 398 7
