Init 374 141
AddPlayer 3946569 221 18
AddPlayer 8061911 243 31
AddPlayer 1002217 304 140
AddPlayer 6755101 373 63
AddPlayer 7371220 168 111
AddPlayer 1067652 93 89
AddPlayer 2751204 302 138
AddPlayer 1135491 206 83
AddPlayer 5084640 118 82
AddPlayer 5647913 253 73
AddPlayer 3972898 63 98
AddPlayer 9345609 291 18
AddPlayer 9645107 82 131
AddPlayer 5030298 207 103
AddPlayer 7371220 296 21
AddPlayer 3700567 166 107
AddPlayer 4783165 354 125
AddPlayer 2499404 95 124
AddPlayer 3972898 164 81
AddPlayer 1294446 163 123
AddPlayer 2499404 181 15
AddPlayer 5737554 156 97
AddPlayer 6755101 312 101
AddPlayer 9575693 170 102
AddPlayer 1729916 450 -1
AddPlayer 1706741 256 42
AddPlayer 5593152 127 80
AddPlayer 8883124 10 35
AddPlayer 451687 346 24
AddPlayer 3214527 93 42
AddPlayer 5737554 321 53
AddPlayer 6093798 278 140
AddPlayer 1302588 34 18
AddPlayer 6849177 341 9
AddPlayer 5674124 214 77
AddPlayer 988007 350 29
AddPlayer 6610488 215 49
AddPlayer 2042103 446 -4
AddPlayer 4634726 49 25
AddPlayer 1619850 395 0
AddPlayer 7618381 254 40
AddPlayer 2368221 55 89
AddPlayer 589672 148 57
AddPlayer 364861 133 22
AddPlayer 8320477 90 127
AddPlayer 8302412 172 76
AddPlayer 3703112 292 24
AddPlayer 3809995 109 9
AddPlayer 5030298 233 86
AddPlayer 9215166 216 61
AddPlayer 5252607 96 107
AddPlayer 6999758 224 117
AddPlayer 5251821 350 29
AddPlayer 4710783 21 11
AddPlayer 8404998 251 21
AddPlayer 3015394 152 22
AddPlayer 2294931 312 73
AddPlayer 161035 105 27
AddPlayer 9810090 114 95
AddPlayer 9222218 226 126
AddPlayer 7242380 73 11
AddPlayer 4857071 367 123
AddPlayer 3542033 270 29
AddPlayer 364861 230 114
AddPlayer 4427757 109 70
AddPlayer 8477792 368 75
AddPlayer 6487725 199 15
AddPlayer 3449839 103 100
AddPlayer -3 -2 210
AddPlayer 2645436 254 64
AddPlayer 4075905 173 96
AddPlayer 4772159 348 65
