Init 230 99
AddPlayer 7493868 112 31
AddPlayer 836677 29 5
AddPlayer 668226 36 62
AddPlayer 3990813 41 41
AddPlayer 1421401 61 81
AddPlayer 5195833 209 92
AddPlayer -3 -3 172
AddPlayer 9131208 25 41
AddPlayer 3411210 221 72
AddPlayer 8475827 149 77
AddPlayer 9555249 123 84
AddPlayer 4805753 24 40
AddPlayer 2048475 199 8
AddPlayer -1 -3 129
AddPlayer 9691390 151 9
AddPlayer 1720477 120 87
AddPlayer 4939962 60 93
AddPlayer 1830362 87 78
AddPlayer 873319 8 90
AddPlayer 1170065 151 23
AddPlayer 3515550 195 41
AddPlayer 1581072 14 2
AddPlayer 946132 76 29
AddPlayer 6796227 95 54
AddPlayer 5544861 91 40
AddPlayer 773417 225 9
AddPlayer 589346 244 0
AddPlayer 7298316 124 94
AddPlayer 903597 159 66
AddPlayer 5471481 216 94
AddPlayer 9645652 73 5
AddPlayer 8279187 40 12
AddPlayer 2019956 54 47
AddPlayer 915675 148 28
AddPlayer 8983705 1 51
AddPlayer 7631123 80 53
AddPlayer 5712089 133 3
AddPlayer 707250 182 50
AddPlayer 3826473 69 43
AddPlayer 4264334 185 31
AddPlayer 3351020 156 72
AddPlayer 160680 167 71
AddPlayer 8189654 115 27
AddPlayer 4850112 117 41
AddPlayer 845461 3 69
AddPlayer 3114866 10 76
AddPlayer 7661670 248 0
AddPlayer 8682782 180 25
AddPlayer 7730493 87 69
AddPlayer 1736902 225 60
AddPlayer 6663574 51 85
AddPlayer 446327 227 61
AddPlayer 6575386 191 52
AddPlayer 1865873 226 61
AddPlayer 1433731 202 74
AddPlayer 5588152 33 28
AddPlayer 8879866 31 6
AddPlayer 4732835 78 25
AddPlayer 7514485 69 91
AddPlayer 845461 86 59
AddPlayer 8997683 108 50
AddPlayer 2283174 134 5
AddPlayer 9454501 181 19
AddPlayer 67010 162 1
AddPlayer 3762044 52 58
AddPlayer 8449135 200 4
AddPlayer 1948807 197 78
AddPlayer 0 -3 127
AddPlayer 9477311 32 61
AddPlayer 975406 115 38
AddPlayer 9443251 219 49
AddPlayer 4623925 125 85
