Init 584 197
AddPlayer 6328527 541 10
AddPlayer 5978870 392 175
AddPlayer 5434775 206 67
AddPlayer 6328527 456 149
AddPlayer 662185 569 3
AddPlayer 2068224 485 112
AddPlayer 6479278 441 195
AddPlayer 5978870 181 93
AddPlayer 1085490 95 96
AddPlayer 828222 210 104
AddPlayer 5398878 34 9
AddPlayer 3117482 173 71
AddPlayer 1040790 409 180
AddPlayer 1951275 566 89
AddPlayer 4736423 437 40
AddPlayer 828222 105 130
AddPlayer 1649828 160 186
AddPlayer 7052968 42 92
AddPlayer 6299912 46 59
AddPlayer 3163592 555 137
AddPlayer 4069134 251 84
AddPlayer 8867185 18 195
AddPlayer 8657408 429 21
AddPlayer 2376444 354 28
AddPlayer 5655590 581 56
AddPlayer 811870 321 88
AddPlayer 283101 649 -2
AddPlayer 8362958 48 79
AddPlayer 7938911 481 181
AddPlayer 2427900 247 177
AddPlayer 3117482 117 118
AddPlayer 4007320 90 59
AddPlayer 1085490 470 169
AddPlayer 7155664 299 197
AddPlayer 3570529 362 6
AddPlayer 7057325 478 169
AddPlayer 5604403 558 196
AddPlayer 439755 317 67
AddPlayer 3865913 208 125
AddPlayer 7832427 101 197
AddPlayer 2069883 276 89
AddPlayer 7091858 541 96
AddPlayer 8761192 537 146
AddPlayer 4183840 141 1
AddPlayer 772055 110 150
AddPlayer 1703296 438 175
AddPlayer 5786594 393 30
AddPlayer 8744618 71 100
AddPlayer 1737941 259 135
AddPlayer 4803091 448 145
AddPlayer 6479278 351 107
AddPlayer 37114 439 179
AddPlayer 2107139 472 190
AddPlayer 5966347 174 87
AddPlayer 8935085 285 75
AddPlayer 2528975 151 68
AddPlayer 8687436 145 143
AddPlayer 2323652 458 148
AddPlayer 9217566 92 115
AddPlayer 8188965 462 57
AddPlayer 2294059 564 45
AddPlayer 8027863 259 102
AddPlayer 7913599 234 12
AddPlayer 3739310 404 146
AddPlayer 2714986 356 48
AddPlayer 2904330 584 180
AddPlayer 9888428 137 160
AddPlayer 2673991 668 -4
AddPlayer 7200081 579 179
AddPlayer 262482 12 146
AddPlayer 1882815 92 99
AddPlayer 5240590 310 16
AddPlayer 4068099 49 188
AddPlayer 7591885 254 54
AddPlayer 4474932 395 133
AddPlayer 2964641 440 52
AddPlayer 8756693 315 10
AddPlayer 3440140 35 37
AddPlayer 3602033 115 85
AddPlayer 8163892 211 172
AddPlayer 1522835 442 109
AddPlayer 5336834 210 191
AddPlayer 5309994 147 85
AddPlayer 9217566 557 79
AddPlayer 2535372 327 136
AddPlayer 8925537 100 180
AddPlayer 7983507 511 53
AddPlayer 6365423 412 162
AddPlayer 1203934 325 153
AddPlayer 3359035 317 70
AddPlayer 2442407 20 98
AddPlayer 9061079 358 175
AddPlayer 1587774 580 83
AddPlayer 1617520 316 17
AddPlayer 6242064 299 39
AddPlayer 642552 523 110
AddPlayer 6158415 551 130
AddPlayer 7702981 467 96
AddPlayer 9553006 434 40
AddPlayer 2037079 315 27
AddPlayer 7412389 352 48
AddPlayer 4482752 260 89
AddPlayer 6340202 108 51
AddPlayer 5880863 326 61
AddPlayer 1778852 312 133
AddPlayer 7079654 28 72
AddPlayer 7095064 208 84
AddPlayer 3867809 250 14
AddPlayer 7734182 123 139
AddPlayer 8334696 440 9
AddPlayer 3914227 65 3
AddPlayer 7623556 353 117
AddPlayer 7905178 99 145
AddPlayer 9083814 354 196
AddPlayer 2992951 438 107
AddPlayer -3 0 278
AddPlayer 9662916 584 144
AddPlayer 2090926 525 167
AddPlayer 7806337 124 168
AddPlayer 6210469 323 68
AddPlayer 4178101 428 44
AddPlayer 6887806 63 145
AddPlayer 3109944 74 61
AddPlayer 6348938 324 186
AddPlayer 2836426 274 187
AddPlayer 3097017 67 146
AddPlayer 2403808 507 189
AddPlayer 0 -3 218
AddPlayer 2983146 456 16
AddPlayer 1832332 372 75
AddPlayer 7577217 414 2
AddPlayer 9769617 415 11
AddPlayer 518662 268 77
AddPlayer 2820856 48 53
AddPlayer 3822674 326 174
AddPlayer 3772163 248 161
AddPlayer 75588 521 53
AddPlayer 7390105 149 187
AddPlayer 6108828 176 5
AddPlayer 2520060 275 27
AddPlayer 8750887 102 122
AddPlayer 1752665 489 119
AddPlayer 4297700 543 138
AddPlayer 3488841 429 1
AddPlayer 6127916 116 83
AddPlayer 3079232 359 30
AddPlayer 5212628 454 189
AddPlayer 1456967 174 149
AddPlayer 4032971 452 46
AddPlayer 718089 533 96
AddPlayer 1716737 670 -1
AddPlayer 6748749 270 50
AddPlayer 1099958 268 93
AddPlayer 8505305 252 108
AddPlayer 2199021 29 49
AddPlayer 1407814 158 75
AddPlayer 1644876 81 3
AddPlayer 296430 354 154
AddPlayer 9733677 274 38
AddPlayer 4290799 465 187
AddPlayer 3119890 391 137
AddPlayer 220458 146 56
AddPlayer 9061079 507 91
AddPlayer 5307894 122 44
AddPlayer 5999777 268 138
AddPlayer 4068116 188 126
AddPlayer 139360 361 16
AddPlayer 4517928 515 87
AddPlayer 5945929 424 55
AddPlayer 3993957 315 51
AddPlayer 5471056 139 94
AddPlayer 5262278 359 107
AddPlayer 9749132 185 163
AddPlayer 5323887 394 81
AddPlayer 772055 142 184
AddPlayer 8440151 641 -4
AddPlayer 6154181 411 131
AddPlayer 3614013 275 183
AddPlayer 3640199 568 178
AddPlayer 5131464 182 148
AddPlayer 210089 338 51
AddPlayer 1611546 212 177
AddPlayer 2689030 228 43
AddPlayer 8077021 53 165
AddPlayer 9984613 39 85
AddPlayer 9403007 293 182
AddPlayer 6607381 485 36
AddPlayer 9190469 148 98
AddPlayer 3889320 102 81
AddPlayer 3590056 454 102
AddPlayer 6464925 71 132
AddPlayer 6379514 510 6
AddPlayer 7980248 312 189
AddPlayer 4482193 427 69
AddPlayer 1081569 144 172
AddPlayer 6254240 632 -1
AddPlayer 8784285 193 167
AddPlayer 4230182 650 0
AddPlayer 8781946 68 183
AddPlayer 8232281 580 12
AddPlayer 964653 433 189
AddPlayer 2249941 512 57
AddPlayer 8046490 504 51
AddPlayer 4051110 67 47
AddPlayer 9924997 189 85
AddPlayer 9083814 553 65
AddPlayer 6705872 156 193
AddPlayer 4514641 182 28
AddPlayer -2 -2 213
AddPlayer 5455568 473 117
AddPlayer 711263 384 51
AddPlayer 970244 562 174
AddPlayer 8859626 293 88
AddPlayer 9913214 635 -1
AddPlayer 7164039 158 153
AddPlayer 5047033 381 89
AddPlayer 1916127 282 36
AddPlayer 8903657 68 15
AddPlayer 4619973 366 78
AddPlayer 8427310 516 182
AddPlayer 8443727 433 193
AddPlayer 701384 383 194
AddPlayer 1738682 58 150
AddPlayer 7217102 229 21
AddPlayer 9802758 191 117
AddPlayer 1801233 551 121
AddPlayer 9083814 114 119
AddPlayer 4208481 204 118
AddPlayer 7309707 160 115
AddPlayer 5497204 65 118
AddPlayer 439389 382 73
AddPlayer 2938949 60 170
AddPlayer 7813675 41 113
AddPlayer 859294 168 140
AddPlayer 3327750 369 15
AddPlayer 5103305 475 126
AddPlayer 3926740 7 35
AddPlayer 5535196 298 107
AddPlayer 9914755 482 102
AddPlayer 7513448 20 143
AddPlayer 8239974 507 141
AddPlayer 8903657 407 152
AddPlayer 2926841 134 128
AddPlayer 5379015 205 196
AddPlayer 7477203 567 159
AddPlayer 2001944 222 24
AddPlayer 343822 197 71
AddPlayer 2797319 498 143
AddPlayer 5181734 67 162
AddPlayer 523033 361 100
AddPlayer 2693873 165 106
AddPlayer 5319194 445 20
AddPlayer 1532599 602 -1
AddPlayer 9035848 324 20
AddPlayer 9176912 45 67
AddPlayer 5849104 66 33
AddPlayer 5839750 423 188
AddPlayer 5636737 477 137
AddPlayer 2832544 332 172
AddPlayer 5879261 161 137
AddPlayer 2833413 364 108
AddPlayer 4118372 95 140
AddPlayer 6457963 364 15
AddPlayer 9105731 464 86
AddPlayer 5289375 676 -1
AddPlayer 6303070 81 95
AddPlayer 2535372 452 139
AddPlayer 6106638 582 35
AddPlayer 5033267 91 93
AddPlayer 7431680 400 141
AddPlayer 7052913 252 148
AddPlayer 3012233 470 109
AddPlayer 5309994 294 51
AddPlayer 3715538 85 101
AddPlayer 4935879 573 4
AddPlayer 178763 536 36
AddPlayer 4649299 394 118
AddPlayer 5996868 255 79
AddPlayer 845283 526 161
AddPlayer 6216908 520 69
AddPlayer 2649035 404 92
AddPlayer 1360879 376 125
AddPlayer 2356774 463 39
AddPlayer 2779629 137 76
AddPlayer 0 -3 286
AddPlayer 5582921 160 99
