Init 338 9
AddPlayer -50 33 3
AddPlayer 8130465 69 7
AddPlayer 2505917 286 5
AddPlayer 3885498 308 2
AddPlayer 4748534 40 5
AddPlayer 780821 20 6
AddPlayer 3279272 133 1
AddPlayer 2195480 182 6
AddPlayer 5051912 209 4
AddPlayer 8905523 122 8
AddPlayer 1435901 64 5
AddPlayer 859855 36 5
AddPlayer 4121338 37 9
AddPlayer 8401207 220 2
AddPlayer 606561 121 4
AddPlayer 6515427 214 8
AddPlayer 1109187 103 1
AddPlayer -1 -4 48
AddPlayer 6370112 6 1
AddPlayer 4645511 266 2
AddPlayer 6061859 108 8
AddPlayer 5146972 40 4
AddPlayer 2505917 138 1
AddPlayer 2521383 218 9
AddPlayer 4282618 311 9
AddPlayer 9947207 276 8
AddPlayer 6061859 4 5
AddPlayer 6599414 156 9
AddPlayer 7334740 194 3
AddPlayer 0 -1 29
AddPlayer 6681821 234 3
AddPlayer 7868989 321 3
AddPlayer 7373833 217 8
AddPlayer 9494595 209 3
AddPlayer 413827 116 4
AddPlayer 360318 242 5
AddPlayer 7861414 107 9
AddPlayer 6760049 338 9
AddPlayer 4764922 67 5
AddPlayer 8749099 271 4
AddPlayer 8748053 317 2
AddPlayer 5325143 276 4
AddPlayer 2167154 66 6
AddPlayer 8631745 71 4
AddPlayer 993233 263 7
AddPlayer 8278117 266 5
AddPlayer 6779964 192 2
AddPlayer 8340315 395 -3
AddPlayer 6279883 98 5
AddPlayer 2935517 67 2
AddPlayer -1 0 108
AddPlayer 770204 256 8
AddPlayer 4121338 43 4
AddPlayer 8491502 110 4
AddPlayer 7489895 101 5
AddPlayer 1082294 236 1
AddPlayer 571314 304 8
AddPlayer 4893123 103 8
AddPlayer 31355 61 3
AddPlayer 4589891 254 9
AddPlayer 7905082 180 5
AddPlayer 2702557 313 1
AddPlayer 2157507 21 1
AddPlayer 7414156 226 7
AddPlayer 4005074 323 7
AddPlayer 5626691 117 4
AddPlayer 276715 326 5
AddPlayer 6784197 190 9
AddPlayer 2065209 194 5
AddPlayer 9862011 79 7
AddPlayer 9789015 247 8
AddPlayer 4918560 194 8
AddPlayer 5278784 91 1
AddPlayer 2551949 299 7
AddPlayer 2052442 386 -4
AddPlayer 8779368 169 1
AddPlayer 9374726 298 2
AddPlayer 1435901 36 2
AddPlayer 1757612 203 7
AddPlayer 2268968 253 2
AddPlayer 4332945 54 4
AddPlayer 6456588 320 2
AddPlayer 4618880 20 8
AddPlayer 9816110 256 8
AddPlayer 4200331 206 6
AddPlayer 9024150 176 8
AddPlayer 205770 173 7
AddPlayer 5715028 227 8
AddPlayer 7086646 321 4
AddPlayer 7152644 315 8
AddPlayer 1386551 64 5
AddPlayer 1187930 208 6
AddPlayer 1856262 166 1
AddPlayer 5590478 111 7
AddPlayer 9738875 76 4
AddPlayer 98195 77 9
AddPlayer 8217239 242 2
AddPlayer 7873266 238 1
AddPlayer 7822768 302 3
AddPlayer 8371445 216 9
AddPlayer 7152644 137 8
AddPlayer 5445941 130 6
AddPlayer 6743961 206 5
AddPlayer 6207427 296 7
AddPlayer 1828420 273 8
AddPlayer 820118 46 4
AddPlayer 8912568 2 6
AddPlayer 6043991 10 1
AddPlayer 6085747 100 3
AddPlayer 2096276 52 1
AddPlayer 6085747 140 2
AddPlayer 1104461 189 5
AddPlayer 2655755 109 9
AddPlayer 993233 160 2
AddPlayer 2770139 116 4
