Init 213 117
AddPlayer 4771894 141 90
AddPlayer 874056 30 46
AddPlayer 724137 177 50
AddPlayer 953631 132 37
AddPlayer 8228298 120 104
AddPlayer 3338658 104 62
AddPlayer 215267 98 2
AddPlayer 8810146 175 16
AddPlayer 3222566 183 79
AddPlayer 2877271 173 93
AddPlayer 8918158 198 10
AddPlayer 4760835 205 32
AddPlayer 2171296 79 19
AddPlayer 7031312 181 115
AddPlayer 8578461 94 22
AddPlayer 5827531 126 66
AddPlayer 977590 198 82
AddPlayer 5479577 189 72
AddPlayer -3 -3 215
AddPlayer 3870833 87 112
AddPlayer 5898603 111 2
AddPlayer -2 -1 147
AddPlayer 904949 69 49
AddPlayer 9667972 186 15
AddPlayer 6051911 174 110
AddPlayer 9566603 147 109
AddPlayer 1987926 153 51
AddPlayer 5132417 176 55
AddPlayer 6616090 29 100
AddPlayer 9781480 82 35
AddPlayer 1987926 144 100
AddPlayer 2175627 68 56
AddPlayer 7693681 165 43
AddPlayer 713891 177 112
AddPlayer 7154835 171 2
AddPlayer 6085935 162 53
AddPlayer 7191165 182 67
AddPlayer 1853551 75 23
AddPlayer 8794267 96 76
AddPlayer 9104318 42 86
AddPlayer 6616090 28 8
AddPlayer 5107513 96 110
AddPlayer 7774929 186 99
AddPlayer 5438032 35 23
AddPlayer 846994 94 58
AddPlayer 6024173 97 2
AddPlayer 2853078 151 56
AddPlayer 9190458 11 107
AddPlayer 8583139 177 38
AddPlayer 3988790 118 117
AddPlayer 7556539 155 32
AddPlayer 7597694 92 56
AddPlayer 8193448 203 40
AddPlayer 9815124 143 92
AddPlayer 9126269 22 17
AddPlayer 9887065 148 51
AddPlayer 6894278 98 40
AddPlayer 4801492 185 86
AddPlayer 5880522 72 109
AddPlayer 7802255 53 90
AddPlayer 3526236 40 91
AddPlayer 2580840 157 56
AddPlayer 2302128 169 113
AddPlayer 5880522 67 73
AddPlayer 7866878 95 39
AddPlayer 411386 85 32
AddPlayer 7508123 161 34
AddPlayer 7748641 15 98
AddPlayer 7122086 119 80
AddPlayer 6557159 84 5
AddPlayer 6935600 147 45
AddPlayer 364950 205 4
AddPlayer 5762439 33 3
AddPlayer 5027160 151 76
AddPlayer 5053201 84 14
AddPlayer 6421943 37 72
AddPlayer 8296495 33 92
AddPlayer 4214356 223 -1
AddPlayer 2072465 147 96
AddPlayer 8670180 48 79
AddPlayer 6000791 112 39
AddPlayer 417534 199 79
AddPlayer 2792644 50 48
AddPlayer 7689861 58 40
AddPlayer 8892125 36 84
AddPlayer 8776822 90 98
AddPlayer 7252245 121 74
AddPlayer 8101154 21 117
AddPlayer 9894798 87 25
AddPlayer 7600286 28 6
AddPlayer 1048529 44 86
AddPlayer 5210172 126 63
AddPlayer 6217862 28 3
AddPlayer 7379838 110 107
AddPlayer 6207453 136 70
AddPlayer 415637 135 79
AddPlayer 4896122 31 10
AddPlayer 7606805 26 107
AddPlayer 5297693 138 24
AddPlayer 5015011 70 17
AddPlayer 1245909 54 2
AddPlayer 3009630 171 1
AddPlayer 5207524 163 50
AddPlayer 9405467 58 38
AddPlayer 1259428 45 11
AddPlayer 5759153 178 19
AddPlayer 4439903 169 50
AddPlayer 4289290 165 66
AddPlayer 6371389 152 102
AddPlayer 4419413 108 18
AddPlayer 7211128 158 41
AddPlayer 1789130 157 110
AddPlayer 4712771 42 47
AddPlayer 7130706 136 28
AddPlayer 2573492 49 94
AddPlayer 5505779 30 99
AddPlayer 6206797 133 83
