Init 678 145
AddPlayer -4 -4 210
AddPlayer 9923748 610 16
AddPlayer 3026450 621 40
AddPlayer 8391654 581 58
AddPlayer 3713641 161 131
AddPlayer 9501472 356 50
AddPlayer 8850749 343 137
AddPlayer 6474734 282 44
AddPlayer 6474734 16 143
AddPlayer 7916834 658 62
AddPlayer 5257298 229 125
AddPlayer 5338710 80 101
AddPlayer 6453892 232 4
AddPlayer 1668180 461 131
AddPlayer 27547 611 133
AddPlayer 1148847 100 35
AddPlayer 404412 182 75
AddPlayer 3238534 315 39
AddPlayer 9672 548 141
AddPlayer 5373103 235 58
AddPlayer 1725616 12 129
AddPlayer 6056958 462 83
AddPlayer 27547 363 30
AddPlayer 2087936 210 41
AddPlayer 5108857 642 76
AddPlayer 1841589 209 127
AddPlayer 9728966 224 75
AddPlayer 954117 445 7
AddPlayer 4687318 172 92
AddPlayer 7274165 568 125
AddPlayer 2803689 6 127
AddPlayer 1579303 406 111
AddPlayer 9330641 562 10
AddPlayer 1314605 326 132
AddPlayer 4384740 671 34
AddPlayer 8957658 404 124
AddPlayer 3561616 43 62
AddPlayer 6172413 538 49
AddPlayer 2550278 518 43
AddPlayer 9294343 489 8
AddPlayer 4989321 89 19
AddPlayer 2803689 46 31
AddPlayer 1928831 532 90
AddPlayer 8093399 164 102
AddPlayer 6714158 445 51
AddPlayer 4487985 358 47
AddPlayer 716686 296 101
AddPlayer 8689144 194 140
AddPlayer 1380771 17 128
AddPlayer 939623 628 28
AddPlayer 6815574 432 125
AddPlayer 5103602 112 84
AddPlayer 5542634 346 35
AddPlayer 3995676 387 3
AddPlayer 7194279 732 -3
AddPlayer 1762147 371 71
AddPlayer 2127323 19 115
AddPlayer 3915797 28 108
AddPlayer 4121883 228 103
AddPlayer 705385 282 100
AddPlayer 4519278 494 6
AddPlayer 5929136 144 118
AddPlayer 1853145 578 131
AddPlayer 1131558 646 72
AddPlayer 2208623 563 124
AddPlayer 7714016 343 101
AddPlayer 377626 342 77
AddPlayer 2369182 317 99
AddPlayer -1 -1 169
AddPlayer 3524690 367 124
AddPlayer 2461965 35 26
AddPlayer 7083059 159 48
AddPlayer 4537042 646 84
AddPlayer 7349825 117 49
AddPlayer -1 -1 151
AddPlayer 516134 678 75
AddPlayer 632455 634 126
AddPlayer 4681371 170 86
AddPlayer 8448889 466 107
AddPlayer 8355911 269 125
AddPlayer 3106164 116 77
AddPlayer 296150 403 96
AddPlayer 3493876 578 53
AddPlayer 3277887 631 48
AddPlayer 9912482 182 130
AddPlayer 9636620 335 145
AddPlayer 4271289 381 17
AddPlayer -2 0 239
AddPlayer 8533506 587 106
AddPlayer 2134708 369 17
AddPlayer 4666957 416 112
AddPlayer 2627379 31 126
AddPlayer 7557382 697 -2
AddPlayer 2892388 624 119
AddPlayer 2531631 123 20
AddPlayer 9156569 114 44
AddPlayer 8635143 566 139
AddPlayer 3074341 480 35
AddPlayer 8314399 427 24
AddPlayer 8708793 327 117
AddPlayer 8463957 147 61
AddPlayer 3135216 381 115
AddPlayer 9335810 118 105
AddPlayer 3026450 90 37
AddPlayer 7471613 644 77
AddPlayer 9821770 592 101
AddPlayer -1 0 241
AddPlayer 663503 520 94
AddPlayer 4769990 337 19
AddPlayer 876186 118 133
AddPlayer 2180917 75 79
AddPlayer 3001176 232 63
AddPlayer 6589707 303 134
AddPlayer 2210296 221 13
AddPlayer 369733 151 113
AddPlayer 3129417 516 101
AddPlayer 3044903 311 50
AddPlayer 6294399 748 -4
AddPlayer 1166150 452 15
AddPlayer 9311719 574 43
AddPlayer 9912067 281 144
AddPlayer 9159457 608 78
AddPlayer 1640568 494 117
AddPlayer 9125584 522 52
AddPlayer 6999641 205 37
AddPlayer 9659604 320 61
AddPlayer 3832590 774 -3
AddPlayer 9803368 483 81
AddPlayer 3905691 166 85
AddPlayer 1971367 499 83
AddPlayer 8839883 61 145
AddPlayer 4555072 505 56
AddPlayer 140727 464 132
AddPlayer 7087706 174 29
AddPlayer 9885345 546 20
AddPlayer 5593430 78 91
AddPlayer 2380358 410 68
AddPlayer 5911369 595 103
AddPlayer 7733660 289 123
AddPlayer 4652450 135 80
AddPlayer 2190533 274 135
AddPlayer 2713243 269 85
AddPlayer 3900160 304 144
AddPlayer 3692321 668 80
AddPlayer -1 -1 185
AddPlayer 8923518 486 124
AddPlayer 1004061 651 127
AddPlayer 7919663 93 128
AddPlayer 8586442 334 125
AddPlayer 3758588 247 132
AddPlayer 3074341 331 45
AddPlayer 6104317 385 26
AddPlayer 7035944 611 47
AddPlayer 4395149 391 49
AddPlayer 7596717 655 129
AddPlayer 3290378 563 9
AddPlayer 2241417 471 4
AddPlayer 6266039 553 54
