Init 56 57
AddPlayer -50 20 8
AddPlayer 168782 36 3
AddPlayer 2552847 47 7
AddPlayer 7676726 39 17
AddPlayer 6898760 43 22
AddPlayer 4097837 37 49
AddPlayer 2626557 19 22
AddPlayer 1134590 36 10
AddPlayer 2545286 41 17
AddPlayer 5517614 21 26
AddPlayer 2931594 44 26
AddPlayer 8969749 56 1
AddPlayer 178269 5 39
AddPlayer 2048402 29 24
AddPlayer 2626534 44 13
AddPlayer 6623830 17 16
AddPlayer 2290282 14 22
AddPlayer 9920263 23 38
AddPlayer 8082704 21 2
AddPlayer 4481460 30 48
AddPlayer 879504 34 52
AddPlayer 8523412 21 15
AddPlayer 2479392 37 35
AddPlayer 9233118 14 25
AddPlayer 6108159 40 11
AddPlayer 2101979 12 22
AddPlayer 4585220 20 30
AddPlayer 7676726 48 22
AddPlayer 6807852 16 39
AddPlayer 4525572 30 51
AddPlayer 9962821 46 30
AddPlayer 8872624 9 27
AddPlayer 8604034 2 24
AddPlayer 7201375 12 7
AddPlayer -1 -1 113
AddPlayer 5268007 48 31
AddPlayer 4836337 34 30
AddPlayer 4294002 33 2
AddPlayer 9687378 21 10
AddPlayer 7328468 29 40
AddPlayer 7414646 135 0
AddPlayer 8964312 18 8
AddPlayer 1138009 8 9
AddPlayer 8198895 36 51
AddPlayer 1588518 19 36
AddPlayer 6779929 43 7
AddPlayer 5883175 35 8
AddPlayer 9652572 17 26
AddPlayer 6809499 8 53
AddPlayer -4 -3 119
AddPlayer 9920263 42 36
AddPlayer 1277477 33 4
AddPlayer 1152560 10 2
AddPlayer 6898760 18 7
AddPlayer 8935391 36 33
AddPlayer 5175480 19 28
AddPlayer 9096002 24 45
AddPlayer 0 -4 61
AddPlayer 3719176 34 53
AddPlayer 3998118 16 34
AddPlayer 1936412 2 57
AddPlayer 3810014 37 29
AddPlayer 7052178 5 1
AddPlayer 7228248 39 26
AddPlayer 6823285 133 -2
AddPlayer 5890257 34 4
AddPlayer 5656893 51 38
AddPlayer 8443612 31 15
AddPlayer 3461832 52 56
AddPlayer 2570122 14 23
AddPlayer 1314121 7 50
AddPlayer 7100536 37 34
AddPlayer 6595756 43 23
AddPlayer 2290282 22 39
AddPlayer 3720603 9 17
AddPlayer 5418632 30 32
AddPlayer 2236592 14 20
AddPlayer 9403181 2 21
AddPlayer 3712123 29 48
AddPlayer 1650804 63 -4
AddPlayer 7910087 27 50
AddPlayer 1146828 29 24
AddPlayer 7360771 13 8
AddPlayer 4137021 13 31
AddPlayer 2004790 29 54
AddPlayer 8880380 7 44
AddPlayer 610087 31 19
AddPlayer 3621563 37 46
AddPlayer 1739092 26 33
AddPlayer 2989910 80 -2
AddPlayer 2915480 24 6
AddPlayer 559323 30 52
AddPlayer 3933377 25 13
AddPlayer 9987326 28 13
AddPlayer 8809633 2 26
AddPlayer 6868785 44 40
AddPlayer 5138047 26 54
AddPlayer 7477471 48 30
AddPlayer 6100887 45 12
AddPlayer 2748210 38 27
AddPlayer 5828365 10 53
AddPlayer 2441704 51 42
AddPlayer 5206883 53 57
AddPlayer 5316957 8 36
AddPlayer 8953921 3 31
AddPlayer 4918147 49 54
AddPlayer 5031051 49 49
AddPlayer 9372286 13 34
AddPlayer 7853683 16 55
AddPlayer 6345654 54 32
AddPlayer 4526997 13 48
AddPlayer 6525363 29 24
AddPlayer 5293609 21 13
AddPlayer 162484 54 55
AddPlayer 7360944 9 51
AddPlayer 4807060 43 49
AddPlayer 7342070 40 23
AddPlayer 1146828 44 54
AddPlayer 9863929 8 14
AddPlayer 9848555 45 30
AddPlayer 4692168 32 23
AddPlayer 8128863 3 42
AddPlayer 2236592 19 57
AddPlayer 4301420 41 26
AddPlayer 6686177 49 35
AddPlayer 0 -2 157
AddPlayer 3762871 32 27
AddPlayer 4548558 41 54
AddPlayer 5721335 51 27
AddPlayer 4153706 54 9
AddPlayer 6090393 7 23
AddPlayer 6377246 2 29
AddPlayer 7548573 40 34
AddPlayer 7826001 2 24
AddPlayer 7330632 35 39
AddPlayer 9965658 36 15
AddPlayer 9934525 47 44
AddPlayer 8702993 15 50
AddPlayer 3110168 19 41
AddPlayer 8408156 40 33
AddPlayer 417362 39 17
AddPlayer 9467970 46 11
AddPlayer 4984649 11 37
AddPlayer 0 -2 80
AddPlayer 2525371 4 31
AddPlayer 4878505 37 31
AddPlayer 4014311 21 50
AddPlayer 8408108 50 25
AddPlayer 4822287 13 34
