Init 298 150
AddPlayer 7679715 203 77
AddPlayer 1627517 127 2
AddPlayer 3202378 262 98
AddPlayer 2877993 31 126
AddPlayer 7489835 60 66
AddPlayer 3031200 282 6
AddPlayer 7679715 217 95
AddPlayer 8647445 267 150
AddPlayer 199474 272 67
AddPlayer 6039156 260 77
AddPlayer 175239 101 73
AddPlayer 7160558 199 91
AddPlayer 7985356 231 7
AddPlayer 7876342 91 44
AddPlayer 6722738 7 47
AddPlayer 1466696 244 18
AddPlayer 1992246 218 42
AddPlayer 7768269 32 54
AddPlayer -1 -1 208
AddPlayer 9509405 163 134
AddPlayer 5984032 254 80
AddPlayer 7679715 133 92
AddPlayer 5984032 198 78
AddPlayer 2177475 212 95
AddPlayer 3807241 28 140
AddPlayer 7201210 238 48
AddPlayer 5071302 12 145
AddPlayer 8055965 239 127
AddPlayer 9990564 218 80
AddPlayer 2395385 3 11
AddPlayer 7954001 124 130
AddPlayer 1731096 156 112
AddPlayer 1188554 146 135
AddPlayer 1707197 269 49
AddPlayer 9430573 381 -2
AddPlayer 8357612 60 85
AddPlayer 105903 149 123
AddPlayer 360901 2 40
AddPlayer 8130586 88 49
AddPlayer 6695172 248 36
AddPlayer 1264677 177 82
AddPlayer 7182311 125 56
AddPlayer 3636946 80 52
AddPlayer 4653692 120 115
AddPlayer 4025577 123 38
AddPlayer 555240 322 -3
AddPlayer 1091720 190 49
AddPlayer 6647482 244 119
AddPlayer 9300364 87 121
AddPlayer 4044218 203 2
AddPlayer 2739211 15 104
AddPlayer 2979872 277 23
AddPlayer 5405523 192 90
AddPlayer 9937547 98 98
AddPlayer 6217262 65 82
AddPlayer 1220913 117 71
AddPlayer 6154472 156 121
AddPlayer 2550002 51 141
AddPlayer 8055965 73 97
AddPlayer 2210943 295 102
AddPlayer 868712 106 97
AddPlayer 8103031 176 64
AddPlayer 5522810 92 40
AddPlayer 8055965 272 63
AddPlayer 1309263 258 64
AddPlayer 4701863 233 29
AddPlayer 4225864 74 47
AddPlayer 2453487 177 78
AddPlayer 2612272 267 141
AddPlayer 1804867 148 107
AddPlayer 1987868 230 111
AddPlayer 7349849 174 142
AddPlayer 2608415 56 9
AddPlayer 439698 272 130
AddPlayer 5607283 272 120
AddPlayer 4127709 58 112
AddPlayer 1451799 51 38
AddPlayer 4338526 197 105
AddPlayer 6439873 19 58
AddPlayer 6092556 117 146
AddPlayer 1634365 206 36
AddPlayer 9653581 22 106
AddPlayer 130404 242 102
AddPlayer 1469632 291 104
AddPlayer 2704689 6 87
AddPlayer 9364636 282 114
AddPlayer 8654463 62 28
AddPlayer 9762167 238 59
AddPlayer 492503 33 113
AddPlayer 8656043 187 124
AddPlayer 3389936 216 66
AddPlayer 7659471 82 138
AddPlayer 413069 113 88
AddPlayer 3903666 268 73
AddPlayer 7131124 267 130
AddPlayer 7845788 32 101
AddPlayer 9671857 317 -4
AddPlayer -2 -1 191
AddPlayer 1086853 145 19
AddPlayer 6008350 64 102
AddPlayer -2 -3 199
AddPlayer 3944238 56 108
AddPlayer 9304568 97 119
AddPlayer 7285123 211 110
AddPlayer 2004980 292 69
AddPlayer 5646615 275 35
AddPlayer 1483853 131 122
AddPlayer 6209834 36 22
AddPlayer 886432 290 68
AddPlayer 2919054 196 72
AddPlayer 3636946 153 37
AddPlayer 7693765 265 150
AddPlayer 7223509 99 40
AddPlayer 4949968 149 69
AddPlayer 252239 295 91
AddPlayer 2048198 216 62
AddPlayer 4699285 39 81
AddPlayer 8093966 74 71
AddPlayer 3509219 118 79
AddPlayer 7131124 102 76
AddPlayer 406271 74 38
AddPlayer 6108823 217 11
AddPlayer -3 -2 250
AddPlayer 6943006 218 50
AddPlayer 606473 133 148
AddPlayer 5719088 274 100
AddPlayer 5110928 113 31
AddPlayer 4091672 38 8
AddPlayer 7000871 244 84
AddPlayer 9770594 268 3
AddPlayer -2 -3 246
AddPlayer 6633623 158 22
AddPlayer 2928405 251 64
AddPlayer 2142720 263 127
AddPlayer 5286200 223 60
AddPlayer 7654939 192 21
AddPlayer 5186719 264 146
AddPlayer 3270730 73 99
AddPlayer 8408634 17 69
AddPlayer 1495065 24 9
AddPlayer 5935955 338 -4
AddPlayer 1802014 74 68
AddPlayer 616724 154 2
AddPlayer 4045843 18 33
AddPlayer 5906063 68 110
AddPlayer 8309105 17 67
AddPlayer 770934 248 101
AddPlayer 4681727 92 125
AddPlayer 5186719 118 77
AddPlayer 1643183 170 118
AddPlayer 2614403 74 102
AddPlayer -4 -4 249
AddPlayer 1898869 271 16
AddPlayer 4225864 252 21
AddPlayer 0 -4 203
AddPlayer 2136936 275 50
AddPlayer 6956080 261 17
AddPlayer 7359822 173 4
AddPlayer 4560665 227 11
AddPlayer 5623549 267 139
AddPlayer 5280313 18 56
AddPlayer 745896 184 77
AddPlayer 0 -1 207
AddPlayer 3282455 384 -4
AddPlayer 5080991 22 101
AddPlayer 2771615 107 55
AddPlayer 5425302 74 25
AddPlayer 3400115 171 74
AddPlayer 5726975 68 58
AddPlayer 9876276 166 135
AddPlayer 125828 61 79
AddPlayer 5426729 138 125
AddPlayer 9000489 109 48
AddPlayer 9298395 20 105
AddPlayer 9924413 124 78
AddPlayer 2041062 201 88
AddPlayer 122335 236 34
AddPlayer 3618189 147 88
AddPlayer 8489153 245 52
AddPlayer 5178172 168 132
AddPlayer 1518707 26 112
AddPlayer 168832 56 77
AddPlayer 3607866 247 72
AddPlayer 2745693 127 46
AddPlayer 4563387 24 26
AddPlayer 8378599 41 54
AddPlayer 247486 282 41
AddPlayer 9043731 75 86
AddPlayer 3393061 141 37
AddPlayer 7911754 208 15
AddPlayer 4474943 223 124
AddPlayer 3818377 286 149
AddPlayer 8060856 48 74
AddPlayer 3359661 258 15
AddPlayer 9806598 17 41
AddPlayer 7582937 202 47
AddPlayer 7173804 217 87
AddPlayer 7882841 90 22
AddPlayer 3691210 30 90
AddPlayer 4146834 38 24
AddPlayer 3699972 257 4
AddPlayer 9593292 275 19
AddPlayer 4500711 363 -4
AddPlayer 5319169 388 -3
AddPlayer 2370399 244 105
AddPlayer 4539166 225 108
AddPlayer 5303268 83 108
AddPlayer 5706776 296 107
AddPlayer 18145 72 1
AddPlayer 7564867 108 57
AddPlayer 7537905 85 85
AddPlayer 10533 190 79
AddPlayer 5183418 250 53
AddPlayer 2059665 70 42
AddPlayer 2914705 54 136
AddPlayer 5384790 293 85
AddPlayer 3278262 177 39
